GEO,NOC,JOB_CHAR,PREDICTED_VACANCIES,REF_DATE
British Columbia,"Occupations in education, law and social, community and government services",Full-time,1434,2022-02-01
British Columbia,"Occupations in education, law and social, community and government services",Part-time,1300,2022-02-01
British Columbia,"Occupations in art, culture, recreation and sport",Full-time,176,2022-02-01
British Columbia,"Occupations in art, culture, recreation and sport",Part-time,456,2022-02-01
British Columbia,Sales and service occupations,Full-time,10795,2022-02-01
British Columbia,Sales and service occupations,Part-time,12237,2022-02-01
British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,10638,2022-02-01
British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,841,2022-02-01
British Columbia,"Natural resources, agriculture and related production occupations",Full-time,2288,2022-02-01
British Columbia,Occupations in manufacturing and utilities,Full-time,1378,2022-02-01
British Columbia,Management occupations,Full-time,4249,2022-02-01
British Columbia,"Business, finance and administration occupations",Full-time,7705,2022-02-01
British Columbia,"Business, finance and administration occupations",Part-time,1881,2022-02-01
British Columbia,Natural and applied sciences and related occupations,Full-time,5190,2022-02-01
British Columbia,Health occupations,Full-time,1987,2022-02-01
British Columbia,Health occupations,Part-time,2752,2022-02-01
British Columbia,"Occupations in education, law and social, community and government services",Full-time,2531,2022-02-01
British Columbia,"Occupations in education, law and social, community and government services",Part-time,2625,2022-02-01
British Columbia,"Occupations in art, culture, recreation and sport",Full-time,1194,2022-02-01
British Columbia,"Occupations in art, culture, recreation and sport",Part-time,775,2022-02-01
British Columbia,Sales and service occupations,Full-time,18030,2022-02-01
British Columbia,Sales and service occupations,Part-time,19745,2022-02-01
British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,16554,2022-02-01
British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,1616,2022-02-01
British Columbia,"Natural resources, agriculture and related production occupations",Full-time,3940,2022-02-01
British Columbia,Occupations in manufacturing and utilities,Full-time,2563,2022-02-01
Yukon,"Business, finance and administration occupations",Full-time,31,2022-02-01
Yukon,"Trades, transport and equipment operators and related occupations",Full-time,9,2022-02-01
Nunavut,Management occupations,Full-time,191,2022-02-01
Nunavut,"Business, finance and administration occupations",Full-time,186,2022-02-01
Nunavut,Natural and applied sciences and related occupations,Full-time,101,2022-02-01
Nunavut,"Trades, transport and equipment operators and related occupations",Full-time,379,2022-02-01
Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,282,2022-03-01
Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,88,2022-03-01
Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,76,2022-03-01
Newfoundland and Labrador,Health occupations,Full-time,299,2022-03-01
Newfoundland and Labrador,Health occupations,Part-time,280,2022-03-01
Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,186,2022-03-01
Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,16,2022-03-01
Newfoundland and Labrador,Sales and service occupations,Full-time,1067,2022-03-01
Newfoundland and Labrador,Sales and service occupations,Part-time,898,2022-03-01
Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,497,2022-03-01
Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,-45,2022-03-01
Prince Edward Island,Sales and service occupations,Full-time,848,2022-03-01
Nova Scotia,Management occupations,Full-time,422,2022-03-01
Nova Scotia,"Business, finance and administration occupations",Full-time,573,2022-03-01
Nova Scotia,"Business, finance and administration occupations",Part-time,163,2022-03-01
Nova Scotia,Natural and applied sciences and related occupations,Full-time,583,2022-03-01
Nova Scotia,Health occupations,Full-time,575,2022-03-01
Nova Scotia,Health occupations,Part-time,519,2022-03-01
Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,316,2022-03-01
Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,257,2022-03-01
Nova Scotia,Sales and service occupations,Full-time,2681,2022-03-01
Nova Scotia,Sales and service occupations,Part-time,1806,2022-03-01
Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,988,2022-03-01
Nova Scotia,Occupations in manufacturing and utilities,Full-time,572,2022-03-01
New Brunswick,"Business, finance and administration occupations",Full-time,565,2022-03-01
New Brunswick,Natural and applied sciences and related occupations,Full-time,546,2022-03-01
New Brunswick,Health occupations,Full-time,392,2022-03-01
New Brunswick,"Occupations in education, law and social, community and government services",Full-time,454,2022-03-01
New Brunswick,Sales and service occupations,Full-time,1338,2022-03-01
New Brunswick,Sales and service occupations,Part-time,1182,2022-03-01
New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,705,2022-03-01
New Brunswick,Occupations in manufacturing and utilities,Full-time,983,2022-03-01
Quebec,Management occupations,Full-time,4122,2022-03-01
Quebec,Management occupations,Part-time,-244,2022-03-01
Quebec,"Business, finance and administration occupations",Full-time,9638,2022-03-01
Quebec,"Business, finance and administration occupations",Part-time,1746,2022-03-01
Quebec,Natural and applied sciences and related occupations,Full-time,9064,2022-03-01
Quebec,Natural and applied sciences and related occupations,Part-time,166,2022-03-01
Quebec,Health occupations,Full-time,3070,2022-03-01
Quebec,Health occupations,Part-time,2980,2022-03-01
Quebec,"Occupations in education, law and social, community and government services",Full-time,2609,2022-03-01
Quebec,"Occupations in education, law and social, community and government services",Part-time,1445,2022-03-01
Quebec,"Occupations in art, culture, recreation and sport",Full-time,1928,2022-03-01
Quebec,"Occupations in art, culture, recreation and sport",Part-time,566,2022-03-01
Quebec,Sales and service occupations,Full-time,16684,2022-03-01
Quebec,Sales and service occupations,Part-time,17819,2022-03-01
Quebec,"Trades, transport and equipment operators and related occupations",Full-time,16086,2022-03-01
Quebec,"Trades, transport and equipment operators and related occupations",Part-time,1384,2022-03-01
Quebec,"Natural resources, agriculture and related production occupations",Full-time,2095,2022-03-01
Quebec,Occupations in manufacturing and utilities,Full-time,6335,2022-03-01
Quebec,Occupations in manufacturing and utilities,Part-time,240,2022-03-01
Ontario,Management occupations,Full-time,11010,2022-03-01
Ontario,Management occupations,Part-time,520,2022-03-01
Ontario,"Business, finance and administration occupations",Full-time,18394,2022-03-01
Ontario,"Business, finance and administration occupations",Part-time,3993,2022-03-01
Ontario,Natural and applied sciences and related occupations,Full-time,14477,2022-03-01
Ontario,Health occupations,Full-time,5213,2022-03-01
Ontario,Health occupations,Part-time,6843,2022-03-01
Ontario,"Occupations in education, law and social, community and government services",Full-time,6295,2022-03-01
Ontario,"Occupations in education, law and social, community and government services",Part-time,5678,2022-03-01
Ontario,"Occupations in art, culture, recreation and sport",Full-time,2306,2022-03-01
Ontario,"Occupations in art, culture, recreation and sport",Part-time,1529,2022-03-01
Ontario,Sales and service occupations,Full-time,27856,2022-03-01
Ontario,Sales and service occupations,Part-time,33771,2022-03-01
Ontario,"Trades, transport and equipment operators and related occupations",Full-time,26131,2022-03-01
Ontario,"Trades, transport and equipment operators and related occupations",Part-time,3302,2022-03-01
Ontario,"Natural resources, agriculture and related production occupations",Full-time,5714,2022-03-01
Ontario,"Natural resources, agriculture and related production occupations",Part-time,774,2022-03-01
Ontario,Occupations in manufacturing and utilities,Full-time,9429,2022-03-01
Manitoba,Management occupations,Full-time,662,2022-03-01
Manitoba,"Business, finance and administration occupations",Full-time,1115,2022-03-01
Manitoba,"Business, finance and administration occupations",Part-time,313,2022-03-01
Manitoba,Natural and applied sciences and related occupations,Full-time,511,2022-03-01
Manitoba,Health occupations,Full-time,643,2022-03-01
Manitoba,Health occupations,Part-time,1384,2022-03-01
Manitoba,"Occupations in education, law and social, community and government services",Full-time,589,2022-03-01
Manitoba,"Occupations in education, law and social, community and government services",Part-time,546,2022-03-01
Manitoba,"Occupations in art, culture, recreation and sport",Full-time,216,2022-03-01
Manitoba,"Occupations in art, culture, recreation and sport",Part-time,108,2022-03-01
Manitoba,Sales and service occupations,Full-time,2123,2022-03-01
Manitoba,Sales and service occupations,Part-time,2193,2022-03-01
Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,2324,2022-03-01
Manitoba,Occupations in manufacturing and utilities,Full-time,487,2022-03-01
