REF_DATE,GEO,NOC,JOB_CHAR,PREDICTED_VACANCIES
2017-07-01,Nova Scotia,Sales and service occupations,Full-time,2188
2017-07-01,Nova Scotia,Sales and service occupations,Part-time,1855
2017-07-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,1048
2017-07-01,Nova Scotia,"Natural resources, agriculture and related production occupations",Full-time,511
2017-07-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,499
2017-07-01,New Brunswick,Management occupations,Full-time,253
2017-07-01,New Brunswick,"Business, finance and administration occupations",Full-time,532
2017-07-01,New Brunswick,Natural and applied sciences and related occupations,Full-time,570
2017-07-01,New Brunswick,Health occupations,Full-time,307
2017-07-01,New Brunswick,Health occupations,Part-time,280
2017-07-01,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,289
2017-07-01,New Brunswick,Sales and service occupations,Full-time,1411
2017-07-01,New Brunswick,Sales and service occupations,Part-time,1387
2017-07-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,902
2017-07-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,990
2017-07-01,Quebec,Management occupations,Full-time,4109
2017-07-01,Quebec,"Business, finance and administration occupations",Full-time,9213
2017-07-01,Quebec,"Business, finance and administration occupations",Part-time,1619
2017-07-01,Quebec,Natural and applied sciences and related occupations,Full-time,8334
2017-07-01,Quebec,Health occupations,Full-time,2793
2017-07-01,Quebec,Health occupations,Part-time,3003
2017-07-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,2453
2017-07-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,1405
2017-07-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,1947
2017-07-01,Quebec,"Occupations in art, culture, recreation and sport",Part-time,527
2017-07-01,Quebec,Sales and service occupations,Full-time,15485
2017-07-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,11503
2017-07-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,1500
2017-07-01,Quebec,"Natural resources, agriculture and related production occupations",Full-time,2107
2017-07-01,Quebec,Occupations in manufacturing and utilities,Full-time,6872
2017-07-01,Quebec,Occupations in manufacturing and utilities,Part-time,303
2017-07-01,Ontario,Management occupations,Full-time,11661
2017-07-01,Ontario,"Business, finance and administration occupations",Full-time,18457
2017-07-01,Ontario,"Business, finance and administration occupations",Part-time,3908
2017-07-01,Ontario,Natural and applied sciences and related occupations,Full-time,13889
2017-07-01,Ontario,Health occupations,Full-time,3816
2017-07-01,Ontario,Health occupations,Part-time,6279
2017-07-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,5912
2017-07-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,4611
2017-07-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,3134
2017-07-01,Ontario,"Occupations in art, culture, recreation and sport",Part-time,1732
2017-07-01,Ontario,Sales and service occupations,Full-time,30252
2017-07-01,Ontario,Sales and service occupations,Part-time,36235
2017-07-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,23194
2017-07-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,3483
2017-07-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,5997
2017-07-01,Ontario,Occupations in manufacturing and utilities,Full-time,9791
2017-07-01,Ontario,Occupations in manufacturing and utilities,Part-time,596
2017-07-01,Manitoba,Management occupations,Full-time,666
2017-07-01,Manitoba,"Business, finance and administration occupations",Full-time,1137
2017-07-01,Manitoba,"Business, finance and administration occupations",Part-time,342
2017-07-01,Manitoba,Natural and applied sciences and related occupations,Full-time,557
2017-07-01,Manitoba,Health occupations,Full-time,618
2017-07-01,Manitoba,Health occupations,Part-time,1507
2017-07-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,541
2017-07-01,Manitoba,"Occupations in education, law and social, community and government services",Part-time,579
2017-07-01,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,128
2017-07-01,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,117
2017-07-01,Manitoba,Sales and service occupations,Full-time,2032
2017-07-01,Manitoba,Sales and service occupations,Part-time,2373
2017-07-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,2195
2017-07-01,Manitoba,"Natural resources, agriculture and related production occupations",Full-time,455
2017-07-01,Manitoba,Occupations in manufacturing and utilities,Full-time,504
2017-07-01,Manitoba,Occupations in manufacturing and utilities,Part-time,-93
2017-07-01,Saskatchewan,Management occupations,Full-time,554
2017-07-01,Saskatchewan,"Business, finance and administration occupations",Full-time,776
2017-07-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,474
2017-07-01,Saskatchewan,Health occupations,Full-time,238
2017-07-01,Saskatchewan,Health occupations,Part-time,205
2017-07-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,304
2017-07-01,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,267
2017-07-01,Saskatchewan,"Occupations in art, culture, recreation and sport",Part-time,-78
2017-07-01,Saskatchewan,Sales and service occupations,Full-time,2103
2017-07-01,Saskatchewan,Sales and service occupations,Part-time,2277
2017-07-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,1617
2017-07-01,Saskatchewan,"Natural resources, agriculture and related production occupations",Full-time,594
2017-07-01,Saskatchewan,Occupations in manufacturing and utilities,Full-time,326
2017-07-01,British Columbia,Management occupations,Full-time,2549
2017-07-01,British Columbia,"Business, finance and administration occupations",Full-time,3745
2017-07-01,British Columbia,"Business, finance and administration occupations",Part-time,922
2017-07-01,British Columbia,Natural and applied sciences and related occupations,Full-time,2452
2017-07-01,British Columbia,Health occupations,Full-time,738
2017-07-01,British Columbia,Health occupations,Part-time,976
2017-07-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,1527
2017-07-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,1233
2017-07-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,358
2017-07-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,502
2017-07-01,British Columbia,Sales and service occupations,Full-time,10900
2017-07-01,British Columbia,Sales and service occupations,Part-time,9495
2017-07-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,9919
2017-07-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,853
2017-07-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,2255
2017-07-01,British Columbia,Occupations in manufacturing and utilities,Full-time,1277
2017-07-01,British Columbia,Management occupations,Full-time,4179
2017-07-01,British Columbia,"Business, finance and administration occupations",Full-time,6826
2017-07-01,British Columbia,"Business, finance and administration occupations",Part-time,1967
2017-07-01,British Columbia,Natural and applied sciences and related occupations,Full-time,4611
2017-07-01,British Columbia,Health occupations,Full-time,1982
2017-07-01,British Columbia,Health occupations,Part-time,2550
2017-07-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,2513
2017-07-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,2330
2017-07-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,1251
2017-07-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,728
2017-07-01,British Columbia,Sales and service occupations,Full-time,18338
2017-07-01,British Columbia,Sales and service occupations,Part-time,15595
2017-07-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,14480
2017-07-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,1646
2017-07-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,3924
2017-07-01,British Columbia,Occupations in manufacturing and utilities,Full-time,2391
2017-07-01,Yukon,Management occupations,Full-time,53
2017-07-01,Yukon,Sales and service occupations,Full-time,200
2017-07-01,Northwest Territories,Sales and service occupations,Full-time,149
2017-07-01,Nunavut,"Business, finance and administration occupations",Full-time,59
2017-07-01,Nunavut,"Trades, transport and equipment operators and related occupations",Full-time,41
2017-10-01,Newfoundland and Labrador,Management occupations,Full-time,153
2017-10-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,324
2017-10-01,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,103
2017-10-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,162
2017-10-01,Newfoundland and Labrador,Health occupations,Full-time,249
2017-10-01,Newfoundland and Labrador,Health occupations,Part-time,336
2017-10-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,44
